id,question,predicted_answer,gold_answers,confidence,exact_match,f1
56be4db0acb8001400a502ec,Which NFL team represented the AFC at Super Bowl 50?,denver broncos,"['Denver Broncos', 'Denver Broncos', 'Denver Broncos']",0.9466909170150757,1,1.0
56be4db0acb8001400a502ed,Which NFL team represented the NFC at Super Bowl 50?,carolina panthers,"['Carolina Panthers', 'Carolina Panthers', 'Carolina Panthers']",0.7587700486183167,1,1.0
56be4db0acb8001400a502ee,Where did Super Bowl 50 take place?,"santa clara, california","['Santa Clara, California', ""Levi's Stadium"", ""Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.""]",0.47563375532627106,1,1.0
56be4db0acb8001400a502ef,Which NFL team won Super Bowl 50?,denver broncos,"['Denver Broncos', 'Denver Broncos', 'Denver Broncos']",0.7515651285648346,1,1.0
56be4db0acb8001400a502f0,What color was used to emphasize the 50th anniversary of the Super Bowl?,gold,"['gold', 'gold', 'gold']",0.9706136286258698,1,1.0
56be8e613aeaaa14008c90d1,What was the theme of Super Bowl 50?,champion of the national football league ( nfl ),"['""golden anniversary""', 'gold-themed', '""golden anniversary']",0.1801561899483204,0,0.0
56be8e613aeaaa14008c90d2,What day was the game played on?,"february 7, 2016","['February 7, 2016', 'February 7', 'February 7, 2016']",0.9665922820568085,1,1.0
56be8e613aeaaa14008c90d3,What is the AFC short for?,american football conference ( afc ) champion denver broncos,"['American Football Conference', 'American Football Conference', 'American Football Conference']",0.5135155022144318,0,0.6
56bea9923aeaaa14008c91b9,What was the theme of Super Bowl 50?,champion of the national football league ( nfl ),"['""golden anniversary""', 'gold-themed', 'gold']",0.1801561899483204,0,0.0
56bea9923aeaaa14008c91ba,What does AFC stand for?,american football conference,"['American Football Conference', 'American Football Conference', 'American Football Conference']",0.8107537031173706,1,1.0
56bea9923aeaaa14008c91bb,What day was the Super Bowl played on?,"february 7, 2016","['February 7, 2016', 'February 7', 'February 7, 2016']",0.959625244140625,1,1.0
56beace93aeaaa14008c91df,Who won Super Bowl 50?,denver broncos,"['Denver Broncos', 'Denver Broncos', 'Denver Broncos']",0.715045690536499,1,1.0
56beace93aeaaa14008c91e0,What venue did Super Bowl 50 take place in?,levi ' s stadium,"[""Levi's Stadium"", ""Levi's Stadium"", ""Levi's Stadium in the San Francisco Bay Area at Santa Clara""]",0.9156041145324707,0,0.4
56beace93aeaaa14008c91e1,What city did Super Bowl 50 take place in?,"santa clara, california","['Santa Clara', 'Santa Clara', 'Santa Clara']",0.6492305994033813,0,0.8
56beace93aeaaa14008c91e2,"If Roman numerals were used, what would Super Bowl 50 have been called?",super bowl l,"['Super Bowl L', 'L', 'Super Bowl L']",0.8587812185287476,1,1.0
56beace93aeaaa14008c91e3,Super Bowl 50 decided the NFL champion for what season?,2015,"['2015', 'the 2015 season', '2015']",0.9247761964797974,1,1.0
56bf10f43aeaaa14008c94fd,What year did the Denver Broncos secure a Super Bowl title for the third time?,2016,"['2015', '2016', '2015']",0.8446851372718811,1,1.0
56bf10f43aeaaa14008c94fe,What city did Super Bowl 50 take place in?,"santa clara, california","['Santa Clara', 'Santa Clara', 'Santa Clara']",0.6492305994033813,0,0.8
